Id,Habitability_score
0x422b,84.45786882285965
0x5fe4,80.07510430185987
0xa7ee,64.85946442059816
0x1ada,72.31569613029636
0x89eb,73.50692214535371
0xa20d,78.794249936008
0x67bc,82.56906648415165
0x2325,86.6230114076168
0x1b07,45.131673482820325
0x3c5e,63.963447907772235
0x924,68.14136098734927
0xbc7f,41.9429281366451
0x9fc7,88.42788470178634
0x1fa5,88.23458190263914
0x5c49,75.56212981453376
0x3f05,26.086172188200777
0x9e69,91.35687774344323
0x3ea4,22.833071281412117
0x7736,80.58965046957843
0x248b,78.55554999186197
0xb108,35.20565746808087
0x283f,64.33107071811202
0x38ee,83.22772565114754
0xc4cb,77.08929146383134
0x3234,91.47118095075503
0x892e,76.00069730076466
0x5557,80.42227355842148
0x858d,87.71038014528062
0x47ff,82.27992282972464
0x1897,74.83800873952775
0xa450,82.54464738914935
0xbab,70.5125440349346
0x52d8,72.47473790493017
0xb56f,80.65551343014629
0x5300,80.11293685761804
0xae63,83.91202811624389
0x1b78,78.12119071954916
0x9734,42.97751044121387
0x4352,71.43164905367122
0x51ea,71.76159436837936
0xed0,37.16651838415075
0x743,85.24701186378957
0xbea8,73.28840261970997
0xbcf5,75.51660909336465
0x7982,78.55987417975548
0x8e78,84.09514286043549
0x9d33,85.66251199912419
0xc2ac,81.24066095672
0xab60,88.73258515470194
0x4427,76.2959773770728
0x21ba,80.83011446287458
0x5aad,77.39409220750436
0x459c,91.55069999999672
0xc1b8,83.48297749450302
0x5b71,78.60292920107263
0x4978,84.01649540304437
0xb5f,76.23402880391164
0x266c,79.91848094180891
0xc46f,68.37987363645038
0x1aa5,73.99446645778131
0x9694,29.721701046504275
0x45d4,83.90205638178348
0xc388,75.73028527415924
0x477e,79.85010583932274
0xfd7,75.82147182819642
0x9d27,78.03731852447443
0x8344,32.13136796448913
0x991c,78.6695958792602
0x6fa3,78.87900426590151
0x6297,76.90895313590313
0x9d72,70.63785703789257
0x7f8a,80.68034129325368
0x8ac2,72.79117467403228
0x63fa,74.85522588295255
0x61c9,80.14892272266813
0x65d7,30.20448158874511
0xa0b1,83.45384429482634
0x88d1,82.62821627571536
0xa512,70.51966005187664
0x82f7,84.47984231688405
0x42a4,71.24674163236563
0x1f67,84.69924625625985
0x9a10,62.670718412950286
0x8f42,64.24257352775096
0x524c,71.35123313316156
0x6872,74.40532271357785
0xcd2,37.77640150116909
0xbb93,81.6070942787643
0x139b,64.95250607582284
0x4ba7,73.06035046256703
0x7fda,68.8885402932252
0x11c0,87.32029099564284
0x8962,72.2455648100161
0xa072,88.02987260541965
0x4a65,25.701953629767207
0x259a,82.17369898500414
0x3982,40.13297651560736
0x4c98,74.8200250212113
0x6a87,73.64734397039324
0x2a49,73.0643247151897
0x764f,74.7379575329961
0x33c4,86.35443241760173
0x4078,70.17267202209501
0x6c4f,78.22339381541214
0x43f9,84.20918923019107
0xa004,76.18811808408351
0xa4a1,75.07288655508539
0xadca,88.253655827751
0xb476,80.71044727005024
0x913e,74.4079538452376
0xc37e,63.297592649499315
0x4463,83.11733970967826
0x1d8e,80.15709297019195
0x3a07,89.85516505449459
0x73bc,79.25556055636957
0x26d2,66.25365650220516
0x5404,91.02201078712356
0x1d35,90.44064044008609
0x1405,76.01774882263858
0x5d8e,84.30429015861317
0x3c1b,67.65369901582115
0x3245,61.31236298168127
0x27e7,86.06750033807909
0xb843,72.1893761120639
0x49e1,72.75087052060881
0x4d1d,93.10506019183775
0x916d,33.17905342000325
0x6d59,67.55617424489972
0x62f1,82.38596779203456
0x52fa,82.08559829346993
0x91c4,75.04753142538236
0x700e,69.99821284366726
0x62f5,88.49409854199014
0x53aa,82.01316341448188
0x96a7,74.24333365028603
0xc12d,75.28450235517762
0x6c0b,82.02996164872415
0xd0c,75.09784860364364
0x4f1e,62.09947841669092
0xaff4,81.56336366744186
0x1fa0,76.65672729812685
0x3c80,90.24428525028952
0xabdd,74.50921278010604
0x6465,76.57962890280038
0x18ef,72.19881530503709
0x70cf,88.93331933798704
0x5177,77.60635041184074
0xae75,31.970529351525688
0x6bb6,58.61249408062755
0x9b2a,83.46926568684317
0x7ef9,75.58233334913848
0x2331,79.52201550445034
0x76ae,75.53442162557282
0x5bed,74.30592481467369
0xc2d,78.35528879567197
0x9d6e,78.45987549623088
0x4cb9,59.3288360607006
0x3284,30.778181439208982
0x93b0,79.72263828079791
0x829d,79.50783305684854
0x2d4f,79.10513087048008
0x80db,79.73777528996375
0xc64a,80.31449663583261
0xa8e2,69.14961812159906
0x7a6c,76.13456127684613
0x62f2,72.96380038932547
0x4927,81.00942882020841
0x9712,67.09497673837167
0xb569,75.66502127881273
0xc2fc,80.37260396275961
0x4b58,80.56762004169603
0x5f93,82.61011592725399
0xa7a0,30.550907153023218
0xa3c6,91.06684256988031
0x6f9f,82.89703363663521
0xbf41,80.52251298725155
0x2928,72.41062345552804
0x75ea,69.6775320497831
0x2459,70.5742511100704
0x737b,77.75642194815313
0x5401,70.74162513756818
0x108a,64.37359334346687
0x884a,62.90096704249077
0xb7d3,71.9439507600007
0x7f73,78.83093349044059
0x4273,75.73892304037987
0xb209,85.38588394052006
0x5355,77.9490278660018
0x27db,78.65824820791325
0x33fc,81.18804425588604
0x60e0,80.89579630724464
0x6033,76.13266406120587
0x90d,74.81661229106403
0x1c64,79.492429070642
0x8a51,74.59078632352869
0xbd01,43.14969219234201
0x8e52,59.22562110217643
0xaf79,79.31020909492253
0xb7ff,80.16505720751023
0xc4ac,80.07138009975459
0xa2d9,81.99445002095334
0x2391,77.43171584359364
0xa8df,37.03978449007416
0xbc95,79.7218796115307
0x7fef,74.79459802962589
0x7acd,74.76882643462501
0x6cfe,78.94332179281318
0x17b7,76.29968934557898
0x5ea6,77.01262887650013
0xa21a,73.44322829827986
0x8eb9,59.16424682879411
0x5bff,77.2747790479611
0xb8a7,82.6889435027993
0x618e,72.58214270470766
0x7d8,77.2102963003653
0x7020,81.22501042969593
0x3d42,79.66837264570182
0xbc59,83.50126848111226
0xdd8,68.21672821081836
0xc316,73.50771302022873
0x4f09,30.694105050546145
0x230f,71.00258465872348
0x4640,36.82712883164143
0xa84b,76.94071712126141
0x7081,73.6385792595284
0x3470,82.84084986221755
0x88dc,84.39497703480963
0xb328,81.01195012135645
0x3943,84.46396567748936
0x4c10,84.30868201393177
0xc454,80.31732097985059
0x58a6,74.88726497380333
0x717b,80.33515214724099
0xba94,77.21788573158996
0x566a,82.98917962618111
0x2e92,70.88611750338372
0xb7ca,68.86679208634553
0x73c4,67.96098492797321
0x50ac,73.30956998000842
0x2a46,74.15456208137552
0xe54,79.11279857746332
0x21af,67.31468249004094
0x8fda,73.45714897645426
0x227d,79.29883686809374
0x8bfb,76.30423831557131
0xaee2,81.2493705087124
0xaaec,79.72065160609183
0xa74c,83.6678265582279
0x816e,73.71575647358297
0xb682,73.93190319342533
0x33bb,81.84964284518736
0x8064,41.656999627233425
0xe83,55.07209183039297
0xa90c,72.61384984344345
0x8eee,74.968218100868
0xe44,74.19892157722198
0x270c,81.26159966473534
0x4d68,60.23196205941662
0x352a,81.39726968092472
0x950,78.9970816535906
0x4c6a,75.79452423468075
0xc732,82.29898314333705
0x54b4,74.97218317497816
0x9f3a,89.20628051535971
0x8df7,84.73496827866566
0xb7f7,79.3260576726554
0x6819,84.58801267694805
0x35d6,70.28861813694674
0x290f,70.57640903315361
0x4935,57.419818351236984
0x61a3,68.37687949428077
0xc624,94.11546381835939
0x6faf,75.32668358083141
0x43db,89.38427299985533
0x4707,82.91445312961092
0x416f,85.39628477941487
0x49c6,81.57230771597136
0x6c59,77.14808264000669
0x88ec,76.071731939782
0x7d0,76.18573662034568
0x28f4,81.76111303557849
0x989e,84.34751281074078
0x183d,69.30685766188513
0x3399,69.73077334092027
0xa552,86.97800075551011
0x776a,32.766974563862625
0x4d2f,44.20920855632468
0xc6a6,62.504181403645816
0x561b,71.1829505699567
0xc315,80.09888819787483
0x3b7e,74.7120200843755
0x7625,78.18148905538244
0x331c,70.93529197331326
0xa297,69.62961648714177
0xc436,79.72651340376402
0xd06,71.33369775447528
0x949e,72.2423576384368
0x3025,77.07520209131697
0x81b5,75.94639389874766
0xa96a,70.65809833830654
0x801d,44.1785053287343
0xb5a1,74.49205536243477
0x45a7,73.66846196112077
0x1c79,72.57454042333298
0x9001,74.70354548996386
0x233f,77.1463477484899
0x8315,73.9925768835882
0xa920,74.41285347582976
0xb877,86.05215478225121
0xa56,83.31938789449657
0x3ea6,84.1610002653107
0x244f,74.11971809994135
0xb783,67.6340087350657
0x1f00,86.90743806710954
0xc67a,91.03206157913662
0xc1d5,83.1937272092491
0x89a8,86.38314797205146
0xb505,41.010462822834405
0x3a05,80.69758648681643
0x1974,78.59919912192815
0x8da6,76.87428236484901
0xa037,77.91790466889584
0x8131,81.43962676843283
0xb419,38.7580227357605
0xb897,70.6316355470171
0xc16,90.8984206969788
0x37ea,89.07858062293877
0x6cc,89.21371927522598
0x34d3,71.28049112037878
0xa86f,74.53770629081878
0x685a,78.17062797235629
0x553b,89.7524892411147
0x41bd,76.49509604159762
0x5717,81.91858891502632
0xafb0,68.1504486081772
0xbc6a,86.06537540421999
0xa36,74.14100885516615
0x43ba,84.83357526951922
0x20c9,79.8411661062412
0x61c3,86.13564329380976
0x8083,81.35109474065274
0x7b38,62.75706697067128
0x7b7c,80.76112910859507
0x8d78,81.91422231508415
0x180f,81.18299935397035
0x1f0c,76.09368332506945
0x2f3a,81.89057483778954
0x87e8,67.65893509696299
0xc8ac,80.146673470746
0xaafc,72.70053897531353
0x7824,77.00754921107404
0x742f,63.603161254411965
0x7e9a,79.97599157953337
0x6f3a,82.63530199709251
0xbab8,50.044211784787166
0xb54d,78.31922781732368
0x3f59,74.66092257193755
0x73a3,70.96631306870125
0x44d6,69.82915149257119
0x287d,78.18217566329179
0x5a18,74.5569251473596
0x3056,53.76177320870294
0x2b21,64.09157558689645
0xa299,71.46455985288334
0x819a,84.12744475063641
0xaf0b,31.42577300290709
0xabb3,72.54152882527784
0x277c,86.94791850466545
0x49a2,80.63938087761795
0x98f5,74.34129164541766
0xc021,74.13806355913168
0xc113,75.54613988913368
0x715f,36.7184527679282
0x11dd,84.49414154645946
0xba0a,84.06189636616325
0x561f,82.80124515911682
0x27c3,72.77409961289902
0x65e5,79.83108072236338
0x4789,86.61711948517309
0x6231,66.97827155438824
0x95e8,80.62149576137794
0x6445,76.14869442672897
0x7b71,73.02571264124151
0x6158,70.6514577752583
0x298d,73.95255563461201
0x7248,63.93463423955827
0x9a3,91.57040925654651
0xace0,72.73238620441282
0x6976,62.99186786250359
0x92fe,75.57341124747127
0x7cca,85.26534898564161
0xbe8f,82.66216483934487
0x13f2,80.58993435211559
0x5a79,76.55820948219058
0x6c68,71.21404461187188
0x64a5,82.39774428368325
0x18b6,78.8899044330601
0x78e1,78.08041882427004
0x3e8c,73.5524000695764
0x15ed,80.2866380388512
0xa170,65.24978716032865
0xc628,73.23682261677077
0x8692,81.44100896433362
0x6905,92.01674832990795
0x7795,72.26599853958743
0x50f0,73.52487093375566
0xa4bf,73.94169111472685
0x9eb9,84.32331153425552
0x5ce8,47.047376245346506
0x70e5,80.81526594131905
0x2103,79.2126828420996
0x4a62,76.12866773410373
0x5535,79.36038842140486
0x563f,82.14720542127823
0x9bab,69.86846437949428
0x7ad8,81.55224559555353
0xbfa6,82.8594436346607
0x6f72,69.00947624274455
0xa566,80.99130324566862
0x7ac8,73.57227248332855
0x1651,71.30419269567419
0xe4f,78.25069619453858
0x6352,65.09998488014313
0x3ba4,75.4214969518261
0x9e0a,83.63682599031307
0xaca6,76.19268083639216
0x31cd,38.43118580027102
0x5655,37.665220745918525
0x7a85,78.21780465386313
0x3053,82.72324549961115
0x4359,43.907042349152164
0xa76,78.42916274669822
0x4f30,88.65378151128255
0x6adb,76.42537422713205
0x80c,73.89864778757875
0x234e,82.74084291623181
0xaa48,68.99241711532176
0x54bf,78.04198786192424
0x9114,73.49123334731712
0x73eb,79.41413910202495
0x2971,77.80886680320596
0x3374,67.82380976247951
0x7a71,72.71971453457284
0xa82f,75.8609451274311
0x4404,78.88902086374908
0x146f,64.43917105893732
0x608e,72.33056846996568
0xb8d9,91.74379745726866
0xaeae,84.0948763283671
0x3d0d,67.54238650825819
0xa12,33.5404145852548
0xc675,79.0841259540541
0x2b5f,79.10168158654749
0xbe92,32.50141462727864
0x99f9,74.28844345499182
0x95e5,83.2377854469125
0xb7bf,79.81096456534884
0x2413,93.06555450281861
0xa5f5,77.09557490596066
0xb49e,84.49124834047528
0xbbee,81.41262624408579
0x6e2f,75.08474237625393
0x4aad,77.96649075654683
0x9f0b,73.60927308182187
0x51e1,68.4814785791102
0x6963,43.92294054783951
0x31fc,72.99830501697178
0x18ec,75.96603099987136
0x8117,64.11542202690971
0x964a,67.73840325710536
0xacf4,35.18173563335657
0x74b4,78.41287437719306
0xa5a7,34.71545348397714
0xf03,79.64796079939494
0x915b,77.97684722448278
0x76f0,77.64758454609047
0x7dd1,78.86670271428244
0x3afa,85.96254892707167
0x970f,83.309661852297
0x3788,78.32949504869111
0x2266,79.94987375971812
0x977f,82.05824732496079
0xabe7,84.08337915905106
0x67ab,73.89103857034563
0x73f3,62.02802600372562
0x68bf,73.66669641482237
0x1b14,74.75106281221036
0x695a,75.35950360297903
0x172a,81.03168880452331
0x4644,75.69611390845888
0x112c,80.79592522160299
0xb79,75.40400437499294
0xbf7e,83.89642958216176
0xa0ef,73.96247011676967
0x1ba0,73.34827721203288
0xadd6,71.02691550178021
0x7557,87.37879021131953
0x3b2f,75.78888674664618
0xb6e9,77.51418246715981
0xc8b6,77.48430788128614
0x5919,75.65713339256594
0x2a6e,77.53266357991946
0x75cd,69.85144840445174
0xab9e,73.01049320334691
0x11f6,76.49677816393681
0x5118,78.87319651969216
0xb928,73.91384859992878
0x6e4f,78.72395930595013
0xc2dd,75.78352440976238
0x27e6,28.789664522637256
0x5dab,93.52461957567714
0x3980,81.14305212749885
0x52d7,64.90852303186524
0xaee3,31.508241497987104
0xcfa,77.42759184506028
0x48ea,77.00401027144387
0xc55c,78.65666132378756
0x7c55,81.23892575167984
0x3cf2,87.36577954962537
0x951b,76.07909505001417
0x3b1c,90.08146699397726
0x6821,37.73520542105215
0x5fe6,85.4124425193357
0x6250,83.33591931084503
0x4b98,83.00744609720523
0x8bd4,63.41453370560591
0x2414,77.27393342477998
0x1732,85.73616361585833
0xc40b,72.13759640415758
0x6153,66.43386166071998
0x4df3,90.86052795297803
0xc51f,74.95294937654906
0xaa5b,80.86113445360256
0x5b94,81.10377247696785
0x9aae,77.24725119258174
0x68ff,84.64594285825797
0x6bd0,79.25162379681935
0x60c,79.72870243818089
0x9feb,77.7168763173582
0x7f3a,83.68435004456516
0xb8d4,66.13323900585438
0x536e,77.10524304879758
0xb92f,91.08046506679135
0x891e,82.35808741481793
0xa386,74.02747419249826
0x70d3,72.26061160770264
0x1771,85.29409716722743
0x12f0,35.10758573359735
0xa986,80.65682452082244
0x1d5f,60.941470718364094
0x292c,78.97462749844088
0x6955,90.48335906800499
0x45cc,69.06309606412619
0x8e33,74.32274796401164
0x83eb,87.09640180799697
0xc1d3,78.50508642632066
0x2f35,79.1248950308164
0x8a54,79.66973914349762
0x7dfd,79.35187088151612
0x5f42,41.59721513543345
0x585a,92.15486858311095
0x7a86,76.11808278579126
0x5ab0,82.53633450194734
0x86f6,73.25081190378252
0x974,35.27342376294532
0x67da,71.72736286736328
0x8a77,80.27952866886719
0x54c8,87.24193284586984
0x9740,81.16148981884429
0x1544,81.4097379877277
0x6bac,43.088238770435474
0xb598,74.48472023648085
0x2d43,78.55248965622035
0x3ebb,75.38712446053479
0x99bf,80.25313013029184
0x79b8,79.95174119458676
0x81cb,90.96373631802784
0x4046,51.51417294334129
0xab56,76.3028488150828
0x89ca,79.33446049197401
0x6bb8,76.2560130918164
0x4c43,77.68196011548685
0x2b0f,73.63367494653578
0xb922,72.45423986325687
0x99ad,82.05352956495388
0x9c2c,79.31917389564947
0x6d72,73.6065531412383
0x9a24,83.220854083314
0xba4c,77.70241013459422
0xa1cb,86.84975151713081
0x48fd,32.476629322677695
0xb0ea,79.84671299096037
0xdfc,41.17594001272777
0x43d5,79.85832465201558
0x189c,83.22087935841735
0x7fd9,76.03021649545057
0x865f,79.90389359687603
0x58dd,81.38036405097257
0x58ee,72.6202010526798
0x2a2b,84.44624975440723
0xdd5,79.65194318115512
0x1819,69.63750052953371
0xa76b,75.5027448451137
0x4a66,79.06051902432772
0xf68,82.50477683698477
0x1708,79.25258446100476
0x7b48,79.01511702316145
0x1aef,83.50334677598744
0xbe33,79.22545896082805
0x6881,81.01618377794773
0x4c3a,31.7449785270214
0x498d,82.32316502203622
0xb7e0,62.594936804461135
0x11f3,33.19248092054579
0x804a,83.7501065633499
0x9429,73.94289819026456
0x4fb9,68.91087116389896
0x3ee6,74.44452512666834
0x2bab,80.10202416556247
0x117f,76.3032856713757
0x9cb4,83.72126894983569
0x8822,77.33072838957396
0xc888,84.21100939297928
0x5ba8,88.68860809357902
0x521b,34.497500574415504
0x515f,75.46386388344983
0x8f8f,66.06920583258511
0x6e14,77.77129625054073
0x1ae5,79.62065585072038
0x62b4,81.07868105695592
0xa322,74.39349228405827
0x5b12,78.8750178400735
0x27bb,76.77192113784702
0x7c18,73.58342784329204
0x46bb,68.78245108635545
0x9b2c,71.2884366718673
0x7719,74.54364769751335
0x6bd7,80.93006702688233
0xbe28,83.62272200112612
0x1df6,80.47289353730999
0x1737,75.8030581146584
0xad26,91.60848139198929
0xa378,76.71811581217827
0xc3b2,80.21969045833372
0xce3,77.21411319782247
0x1857,71.00122687355325
0x7255,72.57162059638215
0x9cd9,79.51721316890108
0x39b0,69.9894245519577
0x8675,78.65411054934108
0x6811,74.06520993676888
0x10be,81.89065091856851
0xb06f,80.67686074562275
0x3042,83.28641735178809
0x6c75,82.56065457758855
0xbc1d,91.17001821766566
0x6114,79.60774288332999
0xa6e5,69.44054621762878
0x86bd,76.14519317677504
0x7ac4,83.41463377435439
0xa10,75.77239881050933
0x4aac,74.80378357607776
0x3faf,68.6386049816132
0x95ce,89.07445922037759
0x4baa,75.0257571635346
0x498e,73.1741663180772
0x35cb,77.02010793211115
0x57db,91.72335785017663
0x6116,82.88473640162077
0x4491,81.33724742433239
0x686,75.73747603633791
0x529f,75.37120087746183
0x1739,57.58657966211712
0x4bb4,84.67193339360395
0xa8a3,78.05055766687542
0x39ba,71.45004090831618
0xa5c6,75.4044765984447
0x88d5,79.55504568683307
0x9836,86.66340125732818
0x316b,70.92647055262591
0x4d4a,80.9671650668525
0x5e1b,62.26918626293041
0x7bf,74.15133781238289
0x1fd7,71.0580647220758
0x916,75.22847140205526
0x795f,83.38269678709473
0x337b,85.45897902765871
0x2348,73.19864161891672
0x23de,69.17164508171679
0x5157,78.43430038683368
0x1780,74.12982017679305
0x8854,76.16683335581693
0xa72e,25.871334442364727
0x472a,81.67907482617004
0x807d,41.600507522243916
0xa4df,89.89788850945403
0xb518,85.38776221669623
0xa12d,41.96305346724677
0x353c,79.96702385018976
0xb946,83.26818628509612
0x7ef5,74.91753169146278
0x6fdb,68.90625691719855
0x194b,72.22441780488394
0x31fd,86.4616860392202
0x6ee7,75.28415020746493
0x95bd,72.57791296186498
0x6f21,65.8941196569372
0x3271,80.64759502516249
0xc150,66.23939601551491
0xabe1,33.34228374559932
0xc2c6,87.27082752058345
0x33ef,77.85523036634952
0x8918,77.84312680946721
0x3b33,76.269107447826
0x3d3c,76.16655883836832
0x651c,73.15552969703643
0x667d,77.84389652401016
0x75fd,86.16651546622306
0x8ad9,76.94054813254104
0x9e21,33.02959577309691
0xbfcd,73.79737752101676
0xc6da,85.51738845834751
0x10f8,81.99544934851272
0x6d01,75.34790108712501
0xc6aa,83.39439939263023
0x6a07,91.49275303098443
0x28f9,87.25130748019747
0xb01f,88.34170092979502
0x9f08,51.17876543714735
0xb7aa,80.79759145062687
0x5ff7,81.62715685215339
0x663e,80.4593649402065
0x336d,74.97932088301759
0xa5e2,74.9430566738173
0x697f,84.11788133144725
0xacbf,74.29586165666456
0x1e44,76.90022030433634
0x19b3,76.22479305703472
0x6a6d,38.57315159249845
0xb19c,74.21545043690223
0x85e1,79.32260231658678
0x1228,80.04217357428557
0x162e,72.47938833478008
0x51c0,74.77914698609789
0x8646,75.36378856449633
0xb330,85.17289042031013
0x205b,73.34888065646702
0x839b,78.70508888246026
0x5569,81.75842154995694
0x5aa2,74.75064197123832
0x5f29,81.50474563153432
0x66af,63.8345473113273
0x915e,82.20743119333456
0xc8ae,78.43872387362687
0xc15f,89.05980145259694
0x5b84,72.0192681789822
0xa7a4,74.17961387460628
0x55a0,78.61384967938609
0x834d,46.62897906768452
0x10a3,79.4719065390815
0x7088,34.21278573246709
0x924d,82.75983483514433
0x6fde,77.48944494904637
0xa70f,42.345126642562185
0x28e8,64.15384501922985
0xb587,77.55691391918042
0x47cc,79.71086584084082
0x5b49,84.42326928422715
0x93a5,83.34324597123795
0x9009,79.48083999340422
0x354a,79.9522868102405
0x691d,80.80458312276394
0xc908,77.28008883284649
0xc3a2,31.564923235958034
0x106e,88.09419329571038
0x8bd7,79.41345215476707
0x8ff2,41.385739495952166
0x1dda,77.97525844648443
0xa532,75.98255530583037
0x8cf5,71.3187312755237
0xc42e,68.87234776998854
0x622f,80.95098915991036
0x98b8,59.40785992363823
0x254b,71.96218526429108
0xa4c4,80.77175997078969
0x313f,87.0046601675657
0x9617,86.61546284111557
0x6725,73.58986229966342
0xf00,76.44875263280555
0x8ca7,74.52658609311413
0x96a3,63.94324402488425
0x1099,79.97065127099087
0x8d7c,76.98049377214413
0x4e6e,90.51588778924754
0x8555,78.63868057572017
0xc0a9,74.51270918803202
0xb4f0,51.328963193404576
0x6145,70.03762518385345
0xa991,83.25939840161277
0x91a6,82.25775178609439
0x4705,84.65372314906716
0x52e7,77.02541225883897
0x3767,68.66220895012077
0xa088,76.55921687696188
0xab44,68.46975352498356
0x474d,88.64601401030684
0xa8ac,77.26900976138899
0x81f0,74.70366822119111
0xb430,73.28763194225355
0x722e,72.84513878597281
0x6796,80.27771182010673
0x8ead,29.300081100844938
0x70f4,82.57271530588099
0x6200,90.76732956008682
0x2468,73.64061117897857
0x99f1,72.31204028776212
0xb189,69.47016851205251
0x452d,31.419288402190023
0x92f4,77.55371715490693
0x5d8a,78.56918288970621
0x45ce,66.36554555466776
0xc3d5,80.79121397662811
0xafbc,70.60407882512146
0xac7a,65.92063309823493
0x28b9,75.8344949753352
0x42fe,77.07650804186933
0xc5d3,78.1834030312698
0xd9d,81.06749479734789
0x7340,78.07173094736817
0x6a60,70.21070878257687
0x1609,84.05029144092354
0x152c,73.23151962631563
0x5ece,83.40923746333374
0x8444,75.27338452887798
0xacac,71.3692195831392
0x455f,80.09268938400446
0x1496,36.5026810187798
0x9c1a,80.13958576775325
0x7df6,73.23041864707223
0x1a32,80.0904685271332
0x6569,73.29649955138156
0x2ee5,45.15392372052228
0x8480,67.65215560648102
0x1261,84.07615375953702
0xdbf,84.49820858362965
0xb566,89.54931109267481
0x4b32,81.96296658571242
0x73c5,79.25213665000454
0x4058,74.9436584628636
0x6dd6,79.79423239293489
0x830f,77.19975752829458
0x91f9,75.40948133260491
0x63ca,83.82160965422266
0x4201,66.41681109604686
0x1664,65.3032851462777
0x4621,69.39031592502192
0x1578,70.18967607693075
0x3bf0,73.0361560055192
0xc680,82.87315033327334
0x2823,75.71015268753068
0x8656,78.38453162502121
0xb5a6,76.4026945810049
0xa9cd,74.09041545098837
0x3a1e,76.1892854656301
0x9b8d,81.45168824862941
0xc066,75.77879860973435
0xa8ef,64.48786580388578
0x21a8,82.47082457433697
0x933c,66.52947859695455
0xaec0,57.55886933141638
0x9615,71.87282257658364
0xbf63,40.683885818266816
0x9d4c,68.53025696498723
0x3e47,70.078677094184
0x55b4,77.6323433936494
0x57fc,72.2259700644987
0x2c2f,75.29124487759178
0x9de6,76.5841350914594
0x2036,76.92382046355878
0x38fb,73.09658452311739
0x52a1,85.16050701283747
0x58d9,77.3772245413188
0xa8c9,72.27783863053043
0xa8db,73.39479914158197
0x2707,71.72499746734422
0x4c82,76.23719893214745
0xc37c,38.179843955850195
0xb366,73.04917449185105
0x9b11,75.81333961892945
0x1399,75.43360867950385
0xfdd,75.28337172009508
0x205f,70.87983730213837
0x8631,80.29744851964138
0xa6d6,81.13936106062737
0x6761,88.88568742748016
0x2c88,67.43565742186074
0x5896,80.60680517862325
0x806a,81.8124985201052
0x6e32,70.86157174897393
0xc919,80.17927761075848
0x9e74,62.86653032950327
0xae27,35.82669851747493
0x4015,45.988107590646145
0x60fe,74.0050182088471
0x666d,71.3537769190217
0xb671,73.94218861389909
0xb5b2,46.03453177456071
0x4671,90.26198417299311
0x3d05,42.596412911196104
0x6923,76.7355955928885
0x4c99,76.97069797005405
0xa355,80.49869630691308
0xa1eb,76.14979455537404
0x54f7,82.1019961072364
0xe8c,73.17540741689766
0x8e8f,38.71476961529513
0x9717,82.23354854485022
0x6bc4,81.57478036338604
0xb68,75.63343343291064
0x2431,76.58013584173393
0xa68e,81.41136348841637
0x93a9,75.82583529479272
0x709e,69.21180593394496
0x4cd0,71.13337864575014
0xae7f,78.42479811002598
0xc089,65.73461504406269
0x40d4,79.70349119119629
0x9507,74.72737131565634
0x100c,75.52132103772934
0x96ef,84.45097220296223
0x3f9a,81.21712214582423
0x4d2c,82.9227217604981
0x25d5,87.08717111400034
0x71b1,81.85873013924179
0x5952,85.496249617513
0xab4,78.8372196506093
0x787b,73.38659884015358
0x61ad,32.79347738467262
0x6fb6,76.58531313078335
0xbaa9,71.71471438419248
0x6998,92.18547084849848
0x3156,66.0675632234469
0x8b96,72.94782810167293
0x6018,84.99925860713346
0x60a5,35.56370246427452
0xc70d,74.69559578940444
0xc706,65.4845945570204
0x26d6,84.70258191544241
0xba74,75.83817121373154
0x7815,79.37623241614612
0x87d2,79.09567612711591
0xb22f,82.68129002098117
0xb2da,80.84403426256104
0x77f9,76.4922549583593
0xbe73,73.55088514314642
0x2da7,64.05641722874088
0xb7a6,84.48253662754887
0x5592,63.190719920379216
0xc5f4,83.61348748158481
0xaedc,87.4676272314905
0x6d2a,64.61843253223044
0x7b79,78.74542292023587
0xd04,88.42280236604425
0xa4b7,76.35016037504762
0x9bfa,73.99542761578317
0x4e00,78.61395870114615
0x8d9,76.38448540594379
0x8b50,76.4946267346341
0x67b3,76.95490390150992
0x4bec,81.00519915277215
0x67c,74.67348521992125
0x8517,78.2826577503768
0x4eb7,79.3901141337596
0x783d,76.98017131596522
0x77f1,73.39423449049258
0x5c70,80.22120457003301
0x3d94,70.1124163307029
0x2fe6,80.14219772087387
0xa6da,83.82020406600029
0xe12,58.858378762252215
0xb90d,88.15791716923076
0x640f,74.1090374256965
0x938b,74.97830906988425
0x6fbf,52.21588914219232
0x326a,73.08293264004425
0x380b,78.36682133464889
0x5d15,82.02306148475085
0xa192,51.75633029803242
0x5305,43.390334779071395
0x46a1,74.85703300361432
0x16c0,78.39339790129658
0x9f80,82.2362228640742
0xb273,58.22629525010853
0x3b69,81.73837210157971
0x4bbe,42.80309516655663
0x465a,85.61733185352757
0x4666,85.24024756168346
0x29c5,76.33332636982401
0x4a74,81.9068457037698
0x20f9,83.18068182204689
0x6708,71.23164547992485
0x9349,71.8941868751959
0x9402,56.56772137789354
0x6313,76.45389025078002
0x6345,68.24391407864879
0x2e0f,78.61673980252941
0x514e,90.16346450951455
0x6614,61.50266201144748
0x674b,74.84440719302397
0x4f88,74.97227666606445
0xbb5,76.24101885632045
0xef5,74.43778655169561
0x1294,80.38407475063855
0x59da,80.43324898560667
0x2d52,89.15466421382366
0xbe71,89.29231962139517
